Unnamed: 0,TIME,ID,VALUE
3621,2018-12-03,active_addresses,498837.0
3622,2018-12-04,active_addresses,579435.0
3623,2018-12-05,active_addresses,533915.0
3624,2018-12-06,active_addresses,569550.0
3625,2018-12-07,active_addresses,586746.0
3626,2018-12-08,active_addresses,483081.0
3627,2018-12-09,active_addresses,432326.0
3628,2018-12-10,active_addresses,512175.0
3629,2018-12-11,active_addresses,551065.0
3630,2018-12-12,active_addresses,545888.0
3631,2018-12-13,active_addresses,550244.0
3632,2018-12-14,active_addresses,612878.0
3633,2018-12-15,active_addresses,534587.0
3634,2018-12-16,active_addresses,461489.0
3635,2018-12-17,active_addresses,600338.0
3636,2018-12-18,active_addresses,533486.0
3637,2018-12-19,active_addresses,607392.0
3638,2018-12-20,active_addresses,562160.0
3639,2018-12-21,active_addresses,586561.0
3640,2018-12-22,active_addresses,475062.0
3641,2018-12-23,active_addresses,456850.0
3642,2018-12-24,active_addresses,523269.0
3643,2018-12-25,active_addresses,423129.0
3644,2018-12-26,active_addresses,479013.0
3645,2018-12-27,active_addresses,544684.0
3646,2018-12-28,active_addresses,560909.0
3647,2018-12-29,active_addresses,481711.0
3648,2018-12-30,active_addresses,461474.0
3649,2018-12-31,active_addresses,472261.0
3650,2019-01-01,active_addresses,362558.0
3651,2019-01-02,active_addresses,505957.0
3652,2019-01-03,active_addresses,516491.0
3653,2019-01-04,active_addresses,517169.0
3654,2019-01-05,active_addresses,459113.0
3655,2019-01-06,active_addresses,433832.0
3656,2019-01-07,active_addresses,507835.0
3657,2019-01-08,active_addresses,529739.0
3658,2019-01-09,active_addresses,540921.0
3659,2019-01-10,active_addresses,572517.0
3660,2019-01-11,active_addresses,548421.0
3661,2019-01-12,active_addresses,448196.0
3662,2019-01-13,active_addresses,412444.0
3663,2019-01-14,active_addresses,512960.0
3664,2019-01-15,active_addresses,551314.0
3665,2019-01-16,active_addresses,581094.0
3666,2019-01-17,active_addresses,514682.0
3667,2019-01-18,active_addresses,554253.0
3668,2019-01-19,active_addresses,454973.0
3669,2019-01-20,active_addresses,446051.0
3670,2019-01-21,active_addresses,523017.0
3671,2019-01-22,active_addresses,519865.0
3672,2019-01-23,active_addresses,593232.0
3673,2019-01-24,active_addresses,566739.0
3674,2019-01-25,active_addresses,523778.0
3675,2019-01-26,active_addresses,512501.0
3676,2019-01-27,active_addresses,430181.0
3677,2019-01-28,active_addresses,541648.0
3678,2019-01-29,active_addresses,534219.0
3679,2019-01-30,active_addresses,528518.0
